t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.020000,0.020082,0.995932,3.000000,0.000000,0.600000,2.359911,0.037767,0.884655,0.640089,-0.037767,-0.284655,59.993862,6.307166,144.192211,-1.000000,-1.000000,-0.569310,-1.445767,0.089317,-9.085226,0.012802,-0.000755,0.000000,0.000000,0.000000
0.040000,0.020000,0.040039,0.999026,3.000000,0.000000,0.600000,1.999947,-0.000076,0.019502,1.000053,0.000076,0.580498,-25.711655,-2.703071,-61.796662,1.000000,1.000000,1.160997,0.392219,-0.364761,-1.234804,0.032803,-0.000754,0.000000,0.000000,0.000000
0.060000,0.020000,0.060027,0.999555,3.000000,0.000000,0.600000,1.999946,-0.000076,0.019505,1.000054,0.000076,0.580495,0.000000,0.000000,0.000000,1.000000,0.173366,1.160991,0.392397,-0.366581,-1.234571,0.052804,-0.000752,0.000000,0.000000,0.000000
0.080000,0.020000,0.080164,0.997954,3.000000,0.000000,0.600000,2.362449,0.032642,0.885483,0.637551,-0.032642,-0.285483,51.791950,4.676906,123.662173,-1.000000,-1.000000,-0.570966,-1.301178,-0.105996,-9.075183,0.065555,-0.001405,0.000000,0.000000,0.000000
0.100000,0.020000,0.100050,0.999498,3.000000,0.000000,0.600000,1.999774,-0.000153,0.021393,1.000226,0.000153,0.578607,-27.898099,-2.522693,-66.468475,1.000000,1.000000,1.157215,0.365896,-0.241027,-1.217726,0.085559,-0.001402,0.000000,0.000000,0.000000
0.120000,0.020000,0.120107,0.999107,3.000000,0.000000,0.600000,1.999743,-0.000157,0.023419,1.000257,0.000157,0.576581,-27.957013,-2.407449,-66.496242,1.000000,1.000000,1.153163,0.469746,-0.306257,-1.197119,0.105565,-0.001399,0.000000,0.000000,0.000000
0.140000,0.020000,0.140084,0.999400,3.000000,0.000000,0.600000,1.999674,-0.000240,0.026323,1.000326,0.000240,0.573677,0.000000,0.000000,0.000000,1.000000,0.167579,1.147354,0.515239,-0.356651,-1.177656,0.125571,-0.001394,0.000000,0.000000,0.000000
0.160000,0.020000,0.160173,0.998918,3.000000,0.000000,0.600000,2.365642,0.027254,0.900325,0.634358,-0.027254,-0.300325,52.315627,3.961157,124.227795,-1.000000,-1.000000,-0.600649,-1.334471,0.097441,-9.101659,0.138258,-0.001939,0.000000,0.000000,0.000000
0.180000,0.020000,0.180302,0.998326,3.000000,0.000000,0.600000,2.366425,0.026185,0.907132,0.633575,-0.026185,-0.307132,52.471152,3.846243,124.350602,-1.000000,-1.000000,-0.614265,-1.365687,0.231115,-9.130368,0.150930,-0.002463,0.000000,0.000000,0.000000
0.200000,0.020000,0.200037,0.999816,3.000000,0.000000,0.600000,1.999011,-0.000893,0.043057,1.000989,0.000893,0.556943,0.000000,0.000000,0.000000,1.000000,0.173404,1.113886,0.412207,-0.064636,-1.181935,0.170950,-0.002445,0.000000,0.000000,0.000000
0.220000,0.020000,0.220079,0.999642,3.000000,0.000000,0.600000,1.999080,-0.000968,0.048899,1.000920,0.000968,0.551101,-28.339284,-2.021820,-66.535186,1.000000,1.000000,1.102202,0.667891,-0.397237,-1.208292,0.190968,-0.002426,0.000000,0.000000,0.000000
0.240000,0.020000,0.240156,0.999350,3.000000,0.000000,0.600000,2.369566,0.023748,0.926994,0.630434,-0.023748,-0.326994,52.943630,3.561826,124.567894,-1.000000,-1.000000,-0.653988,-0.890094,-0.282607,-9.214887,0.203577,-0.002901,0.000000,0.000000,0.000000
0.260000,0.020000,0.260340,0.998695,3.000000,0.000000,0.600000,2.370328,0.022949,0.934721,0.629672,-0.022949,-0.334721,53.106356,3.509267,124.655691,-1.000000,-1.000000,-0.669442,-0.990389,-0.102813,-9.264091,0.216170,-0.003360,0.000000,0.000000,0.000000
0.280000,0.020000,0.280337,0.998797,3.000000,0.000000,0.600000,2.371311,0.022306,0.942277,0.628689,-0.022306,-0.342277,62.168189,4.057020,145.468566,-1.000000,-1.000000,-0.684554,-0.911314,-0.211553,-9.324573,0.228744,-0.003806,0.000000,0.000000,0.000000
0.300000,0.020000,0.300172,0.999427,3.000000,0.000000,0.600000,2.372507,0.021811,0.948892,0.627493,-0.021811,-0.348892,53.467306,3.451170,124.686438,-1.000000,-1.000000,-0.697784,-0.640111,-0.603019,-9.398654,0.241294,-0.004242,0.000000,0.000000,0.000000
