t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.020000,0.020007,0.999636,3.000000,1.000000,0.600000,3.665732,2.489330,0.630336,-0.665732,-1.489330,-0.030336,-38.660837,4.427084,-58.258440,1.000000,1.000000,-0.060672,-1.092648,0.206396,-15.893310,-0.013315,-0.029787,0.000000,0.000000,0.000000
0.040000,0.020000,0.040130,0.996760,3.000000,1.000000,0.600000,3.858817,2.468711,0.921623,-0.858817,-1.468711,-0.321623,64.217783,-6.407726,97.092073,-1.000000,-1.000000,-0.643246,-1.093815,0.222421,-23.141212,-0.030491,-0.059161,0.000000,0.000000,0.000000
0.060000,0.020000,0.060101,0.998323,3.000000,1.000000,0.600000,3.666566,2.486585,0.630310,-0.666566,-1.486585,-0.030310,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.060620,-1.182116,0.312519,-15.903194,-0.043822,-0.088893,0.000000,0.000000,0.000000
0.080000,0.020000,0.080040,0.999503,3.000000,1.000000,0.600000,3.667169,2.485363,0.629911,-0.667169,-1.485363,-0.029911,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.059822,-1.106100,0.204460,-15.910326,-0.057166,-0.118600,0.000000,0.000000,0.000000
0.100000,0.020000,0.100096,0.999037,3.000000,1.000000,0.600000,3.667952,2.484257,0.629353,-0.667952,-1.484257,-0.029353,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.058705,-0.902127,-0.087634,-15.927773,-0.070525,-0.148285,0.000000,0.000000,0.000000
0.120000,0.020000,0.120092,0.999234,3.000000,1.000000,0.600000,3.668747,2.483212,0.628840,-0.668747,-1.483212,-0.028840,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.057681,-0.700326,-0.381715,-15.955322,-0.083900,-0.177949,0.000000,0.000000,0.000000
0.140000,0.020000,0.140116,0.999170,3.000000,1.000000,0.600000,3.669479,2.482201,0.628364,-0.669479,-1.482201,-0.028364,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.056728,-0.545302,-0.611569,-15.988235,-0.097289,-0.207593,0.000000,0.000000,0.000000
0.160000,0.020000,0.160026,0.999839,3.000000,1.000000,0.600000,3.670151,2.481230,0.627900,-0.670151,-1.481230,-0.027900,-38.433891,4.550219,-58.281738,1.000000,1.000000,-0.055800,-0.414122,-0.805542,-16.025162,-0.110692,-0.237218,0.000000,0.000000,0.000000
0.180000,0.020000,0.180119,0.999340,3.000000,1.000000,0.600000,3.670742,2.480290,0.627455,-0.670742,-1.480290,-0.027455,-38.416094,4.565372,-58.279690,1.000000,1.000000,-0.054910,-0.312322,-0.953798,-16.062280,-0.124107,-0.266824,0.000000,0.000000,0.000000
0.200000,0.020000,0.200012,0.999941,3.000000,1.000000,0.600000,3.671067,2.479319,0.627074,-0.671067,-1.479319,-0.027074,-38.405667,4.572176,-58.276648,1.000000,1.000000,-0.054148,-0.390806,-0.842186,-16.102196,-0.137528,-0.296410,0.000000,0.000000,0.000000
