t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.020000,0.020051,0.997447,2.000000,1.000000,0.600000,3.817859,-1.772373,0.135038,-1.817859,2.772373,0.464962,67.670646,-4.653513,-59.059386,-1.000000,1.000000,0.929924,1.776963,0.533555,-5.824363,-0.036357,0.055447,0.000000,0.000000,0.000000
0.040000,0.020000,0.040070,0.998262,2.000000,1.000000,0.600000,3.817931,-1.773863,0.135126,-1.817931,2.773863,0.464874,67.715343,-4.667870,-59.036687,-1.000000,1.000000,0.929749,1.735745,0.504720,-5.825668,-0.072716,0.110925,0.000000,0.000000,0.000000
0.060000,0.020000,0.060036,0.999404,2.000000,1.000000,0.600000,3.818095,-1.775557,0.136157,-1.818095,2.775557,0.463843,67.767328,-4.680162,-58.964300,-1.000000,1.000000,0.927686,1.626692,0.373737,-5.829004,-0.109078,0.166436,0.000000,0.000000,0.000000
0.080000,0.020000,0.080030,0.999621,2.000000,1.000000,0.600000,3.818321,-1.777436,0.138517,-1.818321,2.777436,0.461483,67.820819,-4.684007,-58.880520,-1.000000,1.000000,0.922965,1.474525,0.176796,-5.828192,-0.145444,0.221985,0.000000,0.000000,0.000000
0.100000,0.020000,0.100068,0.999316,2.000000,1.000000,0.600000,3.818550,-1.779452,0.142234,-1.818550,2.779452,0.457766,67.874948,-4.680879,-58.799315,-1.000000,1.000000,0.915532,1.323419,-0.020266,-5.821905,-0.181815,0.277574,0.000000,0.000000,0.000000
0.120000,0.020000,0.120039,0.999675,2.000000,1.000000,0.600000,3.818750,-1.781575,0.147212,-1.818750,2.781575,0.452788,67.930589,-4.673286,-58.724971,-1.000000,1.000000,0.905576,1.185540,-0.195800,-5.812714,-0.218190,0.333205,0.000000,0.000000,0.000000
0.140000,0.020000,0.140046,0.999673,2.000000,1.000000,0.600000,3.818914,-1.783795,0.153339,-1.818914,2.783795,0.446661,67.988324,-4.662373,-58.657609,-1.000000,1.000000,0.893322,1.053626,-0.358118,-5.802352,-0.254568,0.388881,0.000000,0.000000,0.000000
0.160000,0.020000,0.160051,0.999678,2.000000,1.000000,0.600000,3.819039,-1.786105,0.160506,-1.819039,2.786105,0.439494,68.048022,-4.648290,-58.597065,-1.000000,1.000000,0.878988,0.918112,-0.521871,-5.791754,-0.290949,0.400000,0.000000,0.000000,0.000000
0.180000,0.020000,0.180082,0.999545,2.000000,1.000000,0.600000,3.819117,-1.788493,0.168606,-1.819117,2.788493,0.431394,0.000000,0.000000,0.000000,-1.000000,1.000000,0.862787,0.775624,-0.693784,-5.781190,-0.327332,0.400000,0.000000,0.000000,0.000000
0.200000,0.020000,0.200060,0.999698,2.000000,1.000000,0.600000,3.819135,-1.790942,0.177539,-1.819135,2.790942,0.422461,0.000000,0.000000,0.000000,-1.000000,1.000000,0.844923,0.628238,-0.871881,-5.770617,-0.363714,0.400000,0.000000,0.000000,0.000000
0.220000,0.020000,0.220035,0.999840,2.000000,1.000000,0.600000,3.819079,-1.793435,0.187206,-1.819079,2.793435,0.412794,68.232511,-4.587537,-58.453699,-1.000000,1.000000,0.825589,0.479135,-1.051357,-5.759953,-0.400000,0.400000,0.000000,0.000000,0.000000
0.240000,0.020000,0.240035,0.999854,2.000000,1.000000,0.600000,3.818935,-1.795958,0.197515,-1.818935,2.795958,0.402485,68.294201,-4.562501,-58.417744,-1.000000,1.000000,0.804970,0.329735,-1.229425,-5.749154,-0.400000,0.400000,0.000000,0.000000,0.000000
0.260000,0.020000,0.260075,0.999713,2.000000,1.000000,0.600000,3.818691,-1.798496,0.208379,-1.818691,2.798496,0.391621,0.000000,0.000000,0.000000,-1.000000,1.000000,0.783242,0.179652,-1.406138,-5.738196,-0.400000,0.400000,0.000000,0.000000,0.000000
0.280000,0.020000,0.280074,0.999736,2.000000,1.000000,0.600000,3.818339,-1.801037,0.219715,-1.818339,2.801037,0.380285,0.000000,0.000000,0.000000,-1.000000,1.000000,0.760570,0.028032,-1.582700,-5.727042,-0.400000,0.400000,0.000000,0.000000,0.000000
0.300000,0.020000,0.300112,0.999627,2.000000,1.000000,0.600000,3.817868,-1.803570,0.231444,-1.817868,2.803570,0.368556,68.475900,-4.479418,-58.341393,-1.000000,1.000000,0.737111,-0.125463,-1.759823,-5.715638,-0.400000,0.400000,0.000000,0.000000,0.000000
0.320000,0.020000,0.320033,0.999898,2.000000,1.000000,0.600000,3.817268,-1.806080,0.243494,-1.817268,2.806080,0.356506,68.534254,-4.450143,-58.325522,-1.000000,1.000000,0.713013,-0.280558,-1.937291,-5.703939,-0.400000,0.400000,0.000000,0.000000,0.000000
