t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.005000,0.080223,0.249306,2.000000,0.000000,0.600000,1.999818,-0.000395,0.020854,0.000182,0.000395,0.579146,0.000000,0.000000,0.000000,0.021390,0.003610,1.158291,1.272118,-0.555280,-1.198444,0.020002,0.000004,0.000000,0.000000,0.000000
0.040000,0.005000,0.160389,0.249394,2.000000,0.000000,0.600000,1.999931,-0.000711,0.021507,0.000069,0.000711,0.578493,0.005693,-0.015825,0.032645,-0.009701,0.084645,1.156985,1.821464,-0.293129,-1.210607,0.020004,0.000015,0.000000,0.000000,0.000000
0.060000,0.005000,0.240406,0.249578,2.000000,0.000000,0.600000,2.000090,-0.001335,0.023194,-0.000090,0.001335,0.576806,0.007937,-0.031173,0.084352,-0.023872,0.166117,1.153611,1.797777,-0.237651,-1.194888,0.020004,0.000035,0.000000,0.000000,0.000000
0.080000,0.005000,0.320228,0.249822,2.000000,0.000000,0.600000,2.000308,-0.002277,0.026492,-0.000308,0.002277,0.573508,0.010873,-0.047092,0.164862,-0.041995,0.252941,1.147017,1.566343,-0.310172,-1.169409,0.020000,0.000072,0.000000,0.000000,0.000000
0.100000,0.005000,0.400306,0.249809,2.000000,0.000000,0.600000,2.000484,-0.003305,0.031600,-0.000484,0.003305,0.568400,0.008817,-0.051410,0.255408,-0.033596,0.283002,1.136801,1.435468,-0.370601,-1.138611,0.019992,0.000127,0.000000,0.000000,0.000000
0.120000,0.005000,0.480571,0.249703,2.000000,0.000000,0.600000,2.000588,-0.004392,0.038343,-0.000588,0.004392,0.561657,0.005186,-0.054349,0.337168,-0.016574,0.306818,1.123314,1.418580,-0.379689,-1.105938,0.019982,0.000204,0.000000,0.000000,0.000000
0.140000,0.005000,0.560311,0.249861,2.000000,0.000000,0.600000,2.000637,-0.005599,0.046573,-0.000637,0.005599,0.553427,0.002460,-0.060381,0.411473,-0.003923,0.346991,1.106855,1.419003,-0.365267,-1.072681,0.019969,0.000304,0.000000,0.000000,0.000000
0.160000,0.005000,0.640360,0.249860,2.000000,0.000000,0.600000,2.000652,-0.006962,0.056105,-0.000652,0.006962,0.543895,0.000755,-0.068126,0.476605,0.003756,0.396889,1.087791,1.381376,-0.353927,-1.041137,0.019956,0.000430,0.000000,0.000000,0.000000
0.180000,0.005000,0.720128,0.249956,2.000000,0.000000,0.600000,2.000639,-0.008471,0.066768,-0.000639,0.008471,0.533232,-0.000650,-0.075443,0.533174,0.010209,0.445813,1.066464,1.307350,-0.350894,-1.012271,0.019943,0.000584,0.000000,0.000000,0.000000
0.200000,0.005000,0.800280,0.249912,2.000000,0.000000,0.600000,2.000596,-0.010100,0.078425,-0.000596,0.010100,0.521575,-0.002170,-0.081466,0.582820,0.017601,0.489273,1.043151,1.220224,-0.350428,-0.985945,0.019931,0.000770,0.000000,0.000000,0.000000
