t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
0.020000,0.020000,0.020039,0.998056,2.000000,0.000000,1.000000,1.999947,-0.000076,0.019502,0.000053,0.000076,0.980498,0.000000,0.000000,0.000000,0.000409,0.000619,1.960997,0.392219,-0.364761,-1.234804,0.000001,0.000002,0.000000,0.000000,0.000000
0.040000,0.020000,0.040041,0.998975,2.000000,0.000000,1.000000,1.999947,-0.000076,0.019502,0.000053,0.000076,0.980498,0.000000,0.000000,0.000000,0.000410,0.000620,1.960997,0.392219,-0.364761,-1.234804,0.000002,0.000003,0.000000,0.000000,0.000000
0.060000,0.020000,0.060074,0.998765,2.000000,0.000000,1.000000,1.999943,-0.000081,0.019597,0.000057,0.000081,0.980403,-0.000225,-0.000231,0.004754,0.001544,0.001837,1.960807,0.391794,-0.364297,-1.234801,0.000003,0.000005,0.000000,0.000000,0.000000
0.080000,0.020000,0.080097,0.998791,2.000000,0.000000,1.000000,1.999904,-0.000121,0.021180,0.000096,0.000121,0.978820,-0.001946,-0.001995,0.079181,0.010267,0.011170,1.957639,0.388315,-0.360786,-1.234784,0.000005,0.000007,0.000000,0.000000,0.000000
0.100000,0.020000,0.100047,0.999527,2.000000,0.000000,1.000000,1.999822,-0.000205,0.025376,0.000178,0.000205,0.974624,-0.004102,-0.004209,0.209769,0.021451,0.023160,1.949249,0.383512,-0.355803,-1.234770,0.000009,0.000011,0.000000,0.000000,0.000000
0.120000,0.020000,0.120051,0.999576,2.000000,0.000000,1.000000,1.999697,-0.000333,0.032303,0.000303,0.000333,0.967697,-0.006229,-0.006394,0.346384,0.032826,0.035362,1.935393,0.378607,-0.350438,-1.234756,0.000015,0.000018,0.000000,0.000000,0.000000
0.140000,0.020000,0.140058,0.999587,2.000000,0.000000,1.000000,1.999531,-0.000503,0.041853,0.000469,0.000503,0.958147,-0.008314,-0.008532,0.477503,0.044328,0.047682,1.916293,0.373075,-0.343981,-1.234731,0.000024,0.000028,0.000000,0.000000,0.000000
0.160000,0.020000,0.160186,0.998842,2.000000,0.000000,1.000000,1.999324,-0.000715,0.053852,0.000676,0.000715,0.946148,-0.010341,-0.010611,0.599950,0.055869,0.060041,1.892295,0.366113,-0.335479,-1.234690,0.000038,0.000042,0.000000,0.000000,0.000000
0.180000,0.020000,0.180134,0.999258,2.000000,0.000000,1.000000,1.999079,-0.000968,0.068102,0.000921,0.000968,0.931898,-0.012277,-0.012604,0.712470,0.067269,0.072288,1.863796,0.357322,-0.324468,-1.234634,0.000056,0.000062,0.000000,0.000000,0.000000
0.200000,0.020000,0.200079,0.999604,2.000000,0.000000,1.000000,1.998797,-0.001257,0.084396,0.001203,0.001257,0.915604,-0.014092,-0.014487,0.814717,0.078368,0.084288,1.831208,0.346714,-0.310959,-1.234568,0.000080,0.000087,0.000000,0.000000,0.000000
0.220000,0.020000,0.220078,0.999646,2.000000,0.000000,1.000000,1.998481,-0.001582,0.102532,0.001519,0.001582,0.897468,-0.015774,-0.016251,0.906781,0.089082,0.095973,1.794936,0.334420,-0.295096,-1.234495,0.000111,0.000118,0.000000,0.000000,0.000000
0.240000,0.020000,0.240081,0.999664,2.000000,0.000000,1.000000,1.998135,-0.001940,0.122311,0.001865,0.001940,0.877689,-0.017321,-0.017897,0.988960,0.099383,0.107330,1.755378,0.320471,-0.276917,-1.234418,0.000148,0.000157,0.000000,0.000000,0.000000
0.260000,0.020000,0.260103,0.999605,2.000000,0.000000,1.000000,1.997760,-0.002329,0.143544,0.002240,0.002329,0.856456,-0.018734,-0.019428,1.061647,0.109254,0.118354,1.712912,0.304779,-0.256337,-1.234339,0.000193,0.000204,0.000000,0.000000,0.000000
0.281000,0.021000,0.280234,1.002733,2.000000,0.000000,1.000000,1.997360,-0.002746,0.166050,0.002640,0.002746,0.833950,-0.020010,-0.020843,1.125281,0.118668,0.129030,1.667901,0.287226,-0.233246,-1.234262,0.000248,0.000261,0.000000,0.000000,0.000000
0.320000,0.020000,0.320081,0.999747,2.000000,0.000000,1.000000,1.996494,-0.003655,0.214200,0.003506,0.003655,0.785800,-0.022139,-0.023321,1.227210,0.135932,0.149199,1.571600,0.246268,-0.179338,-1.234133,0.000376,0.000395,0.000000,0.000000,0.000000
0.340000,0.020000,0.340082,0.999759,2.000000,0.000000,1.000000,1.996035,-0.004142,0.239528,0.003965,0.004142,0.760472,-0.022982,-0.024378,1.266419,0.143705,0.158641,1.520943,0.222826,-0.148555,-1.234092,0.000456,0.000478,0.000000,0.000000,0.000000
0.360000,0.020000,0.360077,0.999787,2.000000,0.000000,1.000000,1.995561,-0.004649,0.265496,0.004439,0.004649,0.734504,-0.023676,-0.025315,1.298391,0.150858,0.167622,1.469008,0.197405,-0.115288,-1.234076,0.000544,0.000571,0.000000,0.000000,0.000000
0.380000,0.020000,0.380079,0.999793,2.000000,0.000000,1.000000,1.995077,-0.005171,0.291968,0.004923,0.005171,0.708032,-0.024218,-0.026129,1.323566,0.157361,0.176121,1.416065,0.170007,-0.079603,-1.234089,0.000643,0.000674,0.000000,0.000000,0.000000
0.400000,0.020000,0.400091,0.999772,2.000000,0.000000,1.000000,1.994585,-0.005708,0.318815,0.005415,0.005708,0.681185,-0.024607,-0.026821,1.342374,0.163183,0.184116,1.362370,0.140647,-0.041593,-1.234140,0.000751,0.000788,0.000000,0.000000,0.000000
0.420000,0.020000,0.420082,0.999805,2.000000,0.000000,1.000000,1.994088,-0.006256,0.345920,0.005912,0.006256,0.654080,-0.024843,-0.027391,1.355234,0.168293,0.191583,1.308161,0.109355,-0.001380,-1.234235,0.000869,0.000914,0.000000,0.000000,0.000000
0.440000,0.020000,0.440089,0.999799,2.000000,0.000000,1.000000,1.993589,-0.006812,0.373171,0.006411,0.006812,0.626829,-0.024923,-0.027837,1.362552,0.172661,0.198499,1.253658,0.076186,0.040879,-1.234379,0.000998,0.001050,0.000000,0.000000,0.000000
0.460000,0.020000,0.460092,0.999801,2.000000,0.000000,1.000000,1.993092,-0.007376,0.400465,0.006908,0.007376,0.599535,-0.024847,-0.028159,1.364724,0.176260,0.204841,1.199070,0.041212,0.084998,-1.234581,0.001136,0.001197,0.000000,0.000000,0.000000
0.480000,0.020000,0.480085,0.999823,2.000000,0.000000,1.000000,1.992600,-0.007943,0.427708,0.007400,0.007943,0.572292,-0.024616,-0.028356,1.362132,0.179064,0.210587,1.144584,0.004526,0.130759,-1.234844,0.001284,0.001356,0.000000,0.000000,0.000000
0.500000,0.020000,0.500081,0.999838,2.000000,0.000000,1.000000,1.992116,-0.008511,0.454811,0.007884,0.008511,0.545189,-0.024228,-0.028429,1.355144,0.181048,0.215713,1.090379,-0.033765,0.177916,-1.235175,0.001442,0.001526,0.000000,0.000000,0.000000
0.520000,0.020000,0.520087,0.999833,2.000000,0.000000,1.000000,1.991642,-0.009079,0.481693,0.008358,0.009079,0.518307,-0.023685,-0.028376,1.344116,0.182191,0.220197,1.036614,-0.073531,0.226196,-1.235576,0.001609,0.001708,0.000000,0.000000,0.000000
0.540000,0.020000,0.540078,0.999855,2.000000,0.000000,1.000000,1.991182,-0.009643,0.508281,0.008818,0.009643,0.491719,-0.022987,-0.028197,1.329392,0.182472,0.224017,0.983438,-0.114628,0.275302,-1.236051,0.001785,0.001901,0.000000,0.000000,0.000000
0.560000,0.020000,0.560080,0.999858,2.000000,0.000000,1.000000,1.990739,-0.010201,0.534507,0.009261,0.010201,0.465493,-0.022136,-0.027893,1.311300,0.181874,0.227151,0.930986,-0.156893,0.324911,-1.236599,0.001970,0.002105,0.000000,0.000000,0.000000
0.580000,0.020000,0.580086,0.999851,2.000000,0.000000,1.000000,1.990317,-0.010750,0.560310,0.009683,0.010750,0.439690,-0.021133,-0.027462,1.290155,0.180380,0.229577,0.879380,-0.200146,0.374682,-1.237221,0.002164,0.002320,0.000000,0.000000,0.000000
0.600000,0.020000,0.600099,0.999835,2.000000,0.000000,1.000000,1.989917,-0.011288,0.585635,0.010083,0.011288,0.414365,-0.019981,-0.026905,1.266260,0.177979,0.231275,0.828730,-0.244193,0.424256,-1.237914,0.002366,0.002546,0.000000,0.000000,0.000000
0.620000,0.020000,0.620081,0.999869,2.000000,0.000000,1.000000,1.989543,-0.011812,0.610433,0.010457,0.011812,0.389567,-0.018683,-0.026223,1.239902,0.174661,0.232224,0.779134,-0.288827,0.473263,-1.238673,0.002575,0.002782,0.000000,0.000000,0.000000
0.640000,0.020000,0.640087,0.999865,2.000000,0.000000,1.000000,1.989199,-0.012321,0.634660,0.010801,0.012321,0.365340,-0.017241,-0.025414,1.211357,0.170421,0.232405,0.730679,-0.333829,0.521323,-1.239493,0.002791,0.003028,0.000000,0.000000,0.000000
0.660000,0.020000,0.660087,0.999868,2.000000,0.000000,1.000000,1.988885,-0.012810,0.658278,0.011115,0.012810,0.341722,-0.015661,-0.024480,1.180885,0.165255,0.231799,0.683444,-0.378971,0.568051,-1.240366,0.003013,0.003284,0.000000,0.000000,0.000000
0.680000,0.020000,0.680085,0.999875,2.000000,0.000000,1.000000,1.988607,-0.013279,0.681253,0.011393,0.013279,0.318747,-0.013946,-0.023422,1.148736,0.159164,0.230389,0.637494,-0.424020,0.613063,-1.241281,0.003241,0.003550,0.000000,0.000000,0.000000
0.700000,0.020000,0.700116,0.999835,2.000000,0.000000,1.000000,1.988365,-0.013723,0.703556,0.011635,0.013723,0.296444,-0.012102,-0.022239,1.115146,0.152155,0.228160,0.592889,-0.468731,0.655977,-1.242229,0.003474,0.003825,0.000000,0.000000,0.000000
0.720000,0.020000,0.720083,0.999885,2.000000,0.000000,1.000000,1.988162,-0.014142,0.725163,0.011838,0.014142,0.274837,-0.010134,-0.020934,1.080340,0.144238,0.225094,0.549675,-0.512849,0.696422,-1.243196,0.003710,0.004107,0.000000,0.000000,0.000000
0.740000,0.020000,0.740085,0.999886,2.000000,0.000000,1.000000,1.988001,-0.014532,0.746053,0.011999,0.014532,0.253947,-0.008051,-0.019507,1.044534,0.135427,0.221182,0.507894,-0.556121,0.734051,-1.244165,0.003950,0.004398,0.000000,0.000000,0.000000
0.760000,0.020000,0.760084,0.999890,2.000000,0.000000,1.000000,1.987884,-0.014891,0.766212,0.012116,0.014891,0.233788,-0.005858,-0.017961,1.007934,0.125742,0.216415,0.467576,-0.598314,0.768535,-1.245121,0.004193,0.004696,0.000000,0.000000,0.000000
